Dec (J2000),SDSS,count,mag_info,mag_max,mag_mean,mag_median,mag_min,mag_std,magerr_max,magerr_mean,magerr_std,mjd_std,baseline,mag_baseline
48.16851,0,37,14.41,14.4047,14.321394594594596,14.317,14.2979,0.0196273186308426,0.0576865234362694,0.0555207360591011,0.000568173593045,113.88819825198512,277.2418508677947,0.1067999999999997
-4.10584,0,7,18.03,21.1366,20.287642857142856,20.1612,19.4151,0.62138328444727,0.523519479000607,0.3454525060483018,0.1197884135119618,654.1545448632155,1728.0539371295015,1.7215000000000025
25.58061,1,13,17.78,19.9975,18.65567692307692,18.3693,17.7643,0.79252532678126,0.299179839872278,0.1609801135469139,0.063597823719016,209.64940888238235,779.0826514583023,2.2332
36.10572,1,220,18.1,21.3669,19.83643363636364,19.88055,18.0644,0.6341643962100894,0.5883508708884411,0.2648774688374085,0.0862999265435904,921.4795496899746,2877.0104531714896,3.302500000000002
11.56717,1,17,15.96,21.2892,18.817976470588235,20.1069,15.8897,2.083975322409497,0.548825973360738,0.2433007610602768,0.1760371256840043,466.1457628075316,1686.2875761920004,5.3995000000000015
10.033,1,55,20.06,21.1936,19.98784,19.978,18.622,0.6438405526675537,0.569033337694856,0.3108174641736446,0.1146727009781983,507.3745823493169,2498.994198541601,2.5716
50.14056,1,173,14.41,14.7483,14.397706936416183,14.3961,14.2881,0.0373242806809541,0.0736258572747231,0.0561645177602934,0.002791464916234,878.1577894289295,2939.9363303705977,0.4602000000000004
32.71847,0,23,17.65,18.6403,18.139839130434783,18.2279,17.6125,0.3244688243031445,0.177826945978481,0.1336274770605159,0.0228076389906608,646.8368360328352,1779.0453602195994,1.0277999999999992
5.44915,1,391,15.59,19.736,17.667505626598466,18.1925,15.4131,1.2204486309084095,0.244070066689862,0.1135460168853355,0.0374834558958659,872.8290864193718,2932.9824884143018,4.322900000000001
36.34131,1,302,16.37,21.1499,19.250329470198675,19.20115,16.3714,0.6867576734812861,0.5113064040011029,0.2032553541797295,0.0747803156280148,859.6509208007225,2917.0130817707904,4.7784999999999975
-9.20979,1,264,12.68,18.9177,18.140184469696973,18.2265,12.646,0.703745886740306,0.232764133018597,0.1234156586560234,0.0187829402254695,906.3775403407928,2969.949875694205,6.271699999999999
45.08651,1,3,14.06,14.1311,13.967466666666668,13.9664,13.8049,0.1631026159610364,0.0542612322423786,0.0537241112783345,0.0005258485797633,125.38667274313416,217.1869535068981,0.3262
-0.83232,1,8,18.14,18.6539,18.4327,18.4577,18.1438,0.193200155279442,0.1482107812154969,0.1378465967161289,0.0097241709564329,1621.6110524666294,3033.779044525196,0.5101000000000013
25.8684,1,11,19.31,21.3369,20.684900000000003,20.6395,20.0999,0.3301467613047261,0.5711646163575219,0.3930369199289591,0.0808437728243159,832.1514463441932,2177.961333738109,1.2369999999999983
5.09785,1,348,18.06,20.6126,19.369036206896556,19.3518,18.0288,0.3122176275090145,0.470817623987164,0.2200002566885462,0.0431362737927704,949.9118135070614,3082.7133238426104,2.5838
-4.71122,0,250,18.88,20.5799,19.3363988,19.298,18.1783,0.3925247528052426,0.489024530648435,0.2076717968381523,0.0479283035847802,893.584215298192,2956.0514274538,2.4015999999999984
32.28918,1,166,17.38,21.2709,19.30782831325301,19.567300000000003,16.3596,1.104419501098031,0.6776015832690481,0.2391704846543312,0.110244451566934,649.2808497127297,2886.0846095832967,4.911300000000001
5.84409,1,336,18.02,20.1815,18.871955654761905,18.84305,17.8827,0.5396098550521662,0.6747344944199539,0.1719971065232943,0.0537987359057802,907.7928114335748,2949.901992951498,2.2988
50.19243,1,128,18.13,21.1931,19.5669984375,19.82265,17.5582,0.8712596090125786,0.536807520885934,0.2464185776696795,0.0975230629374923,750.8732083350252,2896.0611496180936,3.634900000000002
48.35518,0,38,16.04,21.2043,19.481902631578947,20.062,15.9734,1.6604153870524252,0.549101274891715,0.2989090204430199,0.1485298649690328,1064.3628295932651,3059.7548558683047,5.2309
18.84335,1,346,16.54,19.6874,18.835088150289018,18.90155,16.4655,0.4552392073274905,0.5499293590316321,0.1681789151170455,0.0367915691194932,875.4666944367016,3030.8980820137003,3.221900000000001
-6.22074,1,48,17.84,17.9993,17.8122,17.824849999999998,17.6031,0.0889953548871477,0.1261592445417799,0.1052100107257527,0.0065922165507688,161.0003803360539,406.904131469797,0.3962000000000003
-22.06707,0,9,18.98,21.0618,19.85321111111111,19.7694,19.043,0.6755887440678033,0.5063655281073101,0.2760808131465924,0.1034115971557509,610.0695578343681,1839.9484135876992,2.0188000000000024
0.69669,1,328,15.46,19.0584,17.307006097560976,17.42095,15.5199,0.6939874175678714,0.184483698809778,0.0951399838459852,0.0220163499672624,863.0691121255788,2908.028677476599,3.538499999999999
-5.04335,1,28,15.64,15.6703,15.613260714285714,15.6071,15.5612,0.0324441667334275,0.0647043616033998,0.0635160270791888,0.0008351640781069,35.203343457571144,111.7859675465006,0.1090999999999997
17.25784,1,46,16.3,21.3089,19.78794130434783,20.39645,15.7819,1.8025996325771152,0.566324029290547,0.3270309829926278,0.1477135328054872,826.6816271904275,2715.687542719701,5.527000000000001
8.91432,1,196,18.31,21.3838,19.57994030612245,19.672600000000003,12.2208,0.8267908980419623,0.5180218388372679,0.2466483862188493,0.0827133212913369,944.4403616640396,3056.797137997499,9.163
46.62061,1,159,18.76,20.5127,19.273574842767296,19.2022,18.5421,0.3979354883739509,0.4332824941220189,0.2071444088443083,0.0486887514439216,830.2205580576904,2952.947421006902,1.9705999999999972
18.07786,1,28,18.48,21.1122,20.11455357142857,20.33865,18.379,0.8541956261680036,0.519916405817891,0.3371987852346105,0.1156369013621469,752.6337863810545,2387.635755173694,2.7332
-13.13402,0,77,17.88,20.9806,19.71114025974026,19.7742,16.9749,0.7361041808523784,0.483266062146219,0.2602063604400148,0.0899894260045695,884.3550247394347,2931.022881550605,4.005699999999997
9.605,0,19,17.93,21.3881,18.496636842105264,17.9818,17.4773,1.013151401546749,0.600249622684695,0.1823492422998932,0.1323332788362448,992.8602016591318,2975.9750882177977,3.910800000000002
37.38732,0,20,13.16,13.239,13.173695,13.1824,13.0638,0.0423151891977588,0.0582673187992182,0.0523160445391501,0.0014206619559654,22.18343932188651,55.89492724560114,0.1752000000000002
-4.73468,1,18,17.95,20.4564,19.47171111111111,19.8791,17.5517,1.051835135755816,0.456335804425693,0.3001906113082683,0.1171631937838404,926.5657892257756,3038.740253854099,2.9046999999999983
-4.3509,1,269,18.96,20.9056,19.127244237918216,19.0755,15.9356,0.4278069848447647,0.437697308722187,0.1856218401343161,0.0412692726431738,926.2821146669824,2956.0542443748054,4.969999999999999
23.75648,1,12,18.88,20.9204,20.54810833333333,20.54105,20.1335,0.2906732575444723,0.452206579167077,0.3668369848193374,0.0573333594069232,986.8135171508068,2550.990091157604,0.7868999999999993
17.40878,1,384,19.07,21.1217,19.46489505208333,19.4026,18.6029,0.391613015678186,0.5028519122825421,0.2118413043720325,0.052838396723072,832.3488735767086,2992.885046319614,2.518799999999999
5.24377,1,31,19.9,21.21,20.013590322580644,19.8879,19.128,0.6505770250861083,0.5714708134326899,0.2968134256028797,0.1254766719075198,568.9333326703389,2537.972571458202,2.0820000000000007
12.6435,1,29,18.92,21.2071,19.671089655172413,19.5485,18.9239,0.6494469467746212,0.5117620254432461,0.2617576967796687,0.1017574172278535,507.1136268136684,1778.1182486801115,2.283200000000001
14.6658,1,397,13.35,17.1097,14.840065743073048,14.8188,13.4032,0.6731058591420653,0.117045702338187,0.0592523454840305,0.0060246552333254,854.2922204914295,2975.8985560992005,3.7065
11.97137,1,361,16.38,20.7025,18.81672105263158,18.8088,17.5213,0.4234712640126185,0.750610410519353,0.164963477862304,0.0637212466307381,924.3806535814166,3130.282201215203,3.1812000000000005
49.25982,1,153,19.28,21.1443,19.39319411764706,19.2738,18.8063,0.4274522677623446,0.564536772185196,0.2200329617556885,0.0668975189716061,742.7505963224635,2921.035098796492,2.338000000000001
21.79246,1,120,19.4,21.2181,19.8951775,19.8466,17.7874,0.5353323283329753,0.551038700336465,0.2792748256344532,0.0801510034000645,894.7227533184646,2955.932878900297,3.430699999999998
26.65394,1,19,20.03,21.268,19.82788947368421,19.7152,18.7155,0.5834964256719409,0.586373321264544,0.2714912055813761,0.0961857597918222,517.9365068908926,2302.78591928212,2.552500000000002
2.40526,1,106,20.11,21.3281,20.010410377358493,19.93115,18.811,0.5209813874619331,0.5544028886139489,0.2849508577914991,0.0801393414351709,571.5584063682736,2723.755951840001,2.5170999999999992
8.69295,1,219,19.38,21.1424,19.811596803652968,19.7636,18.6092,0.4849877193553631,0.725393718090489,0.26688902519943,0.0879591875665208,797.3236258363169,3096.3111627543917,2.533199999999997
17.53207,1,7,17.1,20.0781,19.309885714285716,19.3783,18.2713,0.6751978387321529,0.287061863524969,0.2035811275923403,0.0520634659395385,670.0998588958097,1895.8928465507047,1.806799999999999
30.06699,1,312,15.99,20.7287,18.3386375,18.41065,14.715,0.9481237813677144,0.487217595131943,0.1456005031232418,0.0572752774393795,918.788254818034,2990.9378770020994,6.0137
1.76305,1,2,18.16,20.7282,19.75,19.75,18.7718,1.3833837067133632,0.4147014488623119,0.3042377230623999,0.1562192991764982,584.0117346105001,825.9173156712059,1.956400000000002
20.00206,1,46,18.44,21.6186,20.25193695652174,20.3933,18.435,0.8617258523474073,0.5844133223308001,0.343215413105492,0.1324431329829506,692.433301353455,2603.995765671192,3.183600000000002
25.07674,1,18,15.76,20.3978,16.584433333333333,16.50145,15.3517,1.4630225172164484,0.3844790556323279,0.101174322486602,0.0908955121629149,1062.0318097969257,2956.0595496296955,5.046100000000001
-10.88761,0,28,18.75,19.9363,19.16655,19.1449,18.7394,0.3042477006212758,0.2708974200142999,0.1881381238512232,0.0289784849369782,26.97342742738168,76.8019549071978,1.1968999999999994
41.21728,1,101,18.8,19.0634,18.671966336633663,18.6797,18.1494,0.1908104699838189,0.227660260651667,0.1477155204673217,0.0193782862110269,284.87653217146106,1113.9927664927964,0.9140000000000016
6.54869,1,8,17.86,18.724,18.009475000000002,17.967750000000002,17.4669,0.4363690075088813,0.167840650756889,0.1257079725039769,0.023617827739608,10.817712740683412,25.9676047690009,1.2571000000000012
24.81787,1,4,18.17,18.3269,18.250925,18.25145,18.1739,0.0778721334410874,0.145508499278913,0.1413583875798672,0.0047117941551783,0.0089411517740017,0.0207821409931057,0.1529999999999987
23.62341,1,454,15.2,19.2184,17.842846255506608,17.93,15.1021,0.6628995081457327,0.573317242516942,0.1141084852291179,0.0362816553402805,909.2374318946494,2984.977349352099,4.116299999999999
35.31864,1,53,18.55,20.4005,19.53136981132076,19.6499,18.4328,0.5182425358789008,0.36436102927021,0.2391121044249137,0.0556628287124548,935.2525891883648,2945.9128946415003,1.967700000000001
33.72667,1,14,19.3,21.1932,20.00284285714286,19.74315,19.132,0.8404482409490096,0.546909191442649,0.3079330480231,0.1503846011196365,829.3037519523318,2335.7601036922933,2.0611999999999995
-7.36405,0,162,19.16,20.9817,19.848438271604937,19.84055,18.8028,0.4874213867031544,0.5013352549913871,0.2632191491896111,0.0721477197822478,822.574689447591,2928.048299004804,2.1788999999999987
37.10039,1,213,17.17,18.0683,16.644269483568078,16.6296,12.5769,0.4587034258484552,0.135361893456494,0.0785986781231724,0.0102651137928924,667.1653031104954,2558.078972361007,5.4914000000000005
32.52869,1,44,19.0,21.4988,19.923904545454544,19.9193,18.4447,0.8379629061431563,0.6546405244206689,0.3010068030884514,0.1458471873638612,519.0261591408072,2835.074488483893,3.0540999999999983
30.73064,1,13,19.28,21.4917,20.31026923076923,20.1907,19.2819,0.6512526434810275,0.610605656343157,0.3473256062283569,0.1199160751948813,738.6849460753216,2410.752106828688,2.2098000000000013
33.76555,1,19,18.97,21.5445,20.25922105263158,20.5134,17.0977,1.0530142879578008,0.6572880974533011,0.3563643463658368,0.147919289556665,630.220457321243,1859.0308508099988,4.4468
13.83266,1,11,17.76,19.4341,18.55976363636364,18.696,17.5304,0.7532123170431133,0.2763601795432019,0.1971821235303202,0.0700386059694383,6.670456603903576,16.07747440969979,1.9037000000000008
-7.07197,0,11,18.04,21.2811,20.275381818181817,20.141,19.1623,0.5860464449481484,0.4799746733553161,0.3395823674625007,0.0941344253623274,818.9839947506418,2330.6748648495995,2.1188
39.397,1,58,14.6,14.5559,14.515453448275862,14.52195,14.4003,0.0291823319265729,0.0636156030866947,0.0564037912928393,0.0018442239523172,291.38975149110496,848.7777673958044,0.1555999999999997
23.8082,1,120,15.78,20.094,18.36971583333333,18.83205,14.423,1.4101191624356455,0.360298183586487,0.1633783821328102,0.0584856563437759,1072.3761033322996,3098.689292754898,5.671000000000001
3.27549,1,34,16.92,21.0829,18.17217647058824,18.11025,16.9158,0.977340583314346,0.526696935163719,0.1555479360791367,0.0957558561360032,822.5534634261043,2522.1637030555,4.167099999999998
-5.16564,1,8,18.99,19.2767,19.0020375,19.0237,18.5169,0.2601834733825898,0.353939345466877,0.2645208968087879,0.071076183392856,189.79149586958005,355.083615451309,0.759800000000002
-0.12105,1,17,18.15,19.2197,18.373570588235296,18.1169,17.7876,0.5172241967521253,0.1967638557639369,0.1521908576306959,0.0300946680153626,365.467374703749,843.7446011225984,1.4320999999999984
35.46366,1,173,16.59,20.0665,18.9622676300578,18.9643,16.2218,0.3760535819590533,0.347730120920088,0.1971407363361623,0.0311670895759011,752.3693170877191,2897.995295000197,3.8447
-20.11902,0,9,15.75,20.5459,18.196044444444443,19.1046,16.1617,1.90946514769916,0.4122768735903839,0.1824312950847038,0.1262668837465932,514.2783474204577,1802.0491403009944,4.3842
11.64038,1,79,17.7,21.2118,19.975222784810125,20.1193,17.6006,0.8239920282084758,0.5714708134326899,0.3100204834080641,0.1105746023853472,615.2632615787929,2936.981383807899,3.6112
32.51883,1,6,19.3,21.3189,20.818233333333332,20.76665,20.5658,0.2790883277148415,0.6098762353609339,0.4563521210481264,0.1079438848141663,690.6904956649012,1912.8292448958964,0.7530999999999999
27.27813,1,9,19.31,21.3612,19.820266666666665,19.6534,19.308,0.6339204149575874,0.5687306058331589,0.2609353961459516,0.1196644753348385,116.59454094436408,353.9861346990947,2.0532000000000004
41.8221,1,11,17.5,17.6741,17.51848181818182,17.4982,17.4391,0.0659126060504639,0.134552697095413,0.1033472883860802,0.0137313744528662,181.0369660678684,415.8902360182037,0.2349999999999994
-9.7322,0,206,17.12,20.0444,18.906121359223302,18.90875,17.1033,0.3848049316783712,0.317916606748403,0.1734694087674014,0.0342654654029582,837.1365498463271,2879.090183090404,2.9410999999999987
36.58341,1,21,19.25,20.1924,19.384409523809524,19.3161,18.9652,0.3434564250451022,0.318772493218033,0.2050737106215229,0.0442045453955832,29.04462809911116,91.74694848340005,1.2271999999999998
1.57225,1,282,15.9,16.9997,16.859212765957444,16.865299999999998,16.4474,0.0563550783358868,0.106220501793283,0.0803155880108507,0.0051075491927495,926.9299804952934,2964.0251825811065,0.5523000000000025
21.65791,1,2,17.0,19.4088,19.12725,19.12725,18.8457,0.3981718284861439,0.220320320046261,0.190513223742363,0.0421535998479335,764.4068653802813,1081.034556191902,0.5630999999999986
23.18541,1,2,19.75,21.2792,21.12535,21.12535,20.9715,0.2175767565711023,0.545821889393224,0.5216565647013814,0.0341749299183531,1834.1247752023075,2593.844132175604,0.3077000000000005
31.39314,0,56,18.94,21.455,20.34091964285714,20.38965,18.9445,0.6706800810085896,0.62491765664946,0.3405106904187455,0.1249369872652552,912.3833318787237,2925.100438495101,2.510499999999997
23.54678,1,59,20.43,21.4607,20.07910338983051,20.0384,18.9425,0.5546660949479999,0.6401506281347961,0.2951602037295971,0.0970834632895231,586.8841513318166,2972.8946148148025,2.5182
17.6075,1,16,20.13,21.1361,20.4319875,20.26485,19.8354,0.4001823232394623,0.4759915259875589,0.3332635920616966,0.0774728792887462,665.6956084614368,2195.0100002316976,1.300699999999999
-10.83564,1,12,17.26,17.6031,17.341983333333335,17.26325,17.1369,0.1697958123122819,0.1052334185907859,0.0929378700690127,0.0087501818492599,14.672648082078652,32.01271990729583,0.4662000000000006
12.09676,1,176,16.92,20.4045,18.76255,18.74255,16.8761,0.8999177809428716,0.429695394981173,0.1799537382549563,0.0718601896345024,917.4017537310808,3123.639946875097,3.5283999999999978
51.12121,1,73,18.82,21.3174,19.88042328767123,19.8718,18.6664,0.6452810575246661,0.566923123042634,0.284135712048022,0.1045206604739538,716.1194032258857,2682.8407859255967,2.651
-0.10749,1,29,18.8,21.1674,19.58378275862069,19.2779,18.4822,0.8390482908241771,0.5648336198009201,0.2749784632745988,0.1429837941271303,631.7305647442545,2631.9074248844045,2.685200000000002
-5.49391,0,288,16.94,19.4165,18.369471875,18.378,16.6465,0.3085775997377107,0.280794595995211,0.1327266637731494,0.0192188984439826,939.2427515067152,2951.029093252102,2.77
-1.75353,1,22,18.2,20.3119,19.188795454545456,19.2444,18.1576,0.7782610643377135,0.335048233058183,0.1998648216580625,0.0656574174581949,413.91325586759865,1548.7963196062992,2.1543000000000028
-6.68062,0,9,19.01,19.4446,19.05786666666667,19.0549,18.7839,0.1936135842341649,0.222404708708343,0.1812664672388705,0.0197447781317673,27.02695885871132,58.84316631909314,0.6607000000000021
30.22819,1,99,18.23,21.4205,19.85207575757576,20.0725,16.9813,0.8988060403567684,0.654201990151167,0.2840108638134808,0.1225475470535898,810.3583860369298,2716.6774333677968,4.4392
-18.24715,0,83,16.09,20.11,19.09196626506024,19.2521,18.0276,0.6057015527825546,0.311242456952335,0.1861253548254299,0.0506542775232858,768.4453314320228,2637.7704323609,2.0824
-11.39986,1,32,18.5,21.3867,19.60848125,19.6909,18.0799,0.8250585709169683,0.5101720922034749,0.2617884159851415,0.0987192163833569,761.3161238156988,2632.8297630903035,3.306800000000002
8.80883,1,10,20.11,20.4868,19.84436,19.7652,19.3488,0.4103420719351104,0.367724052908082,0.2781301635547385,0.0574215419008007,10.077475218095037,38.86274192119163,1.137999999999998
9.56306,1,23,19.57,19.8074,19.249234782608696,19.3012,18.5148,0.3392808512249176,0.2757147131329689,0.206185509457073,0.0336984370033513,362.7962611887248,1710.188272731415,1.2926000000000002
15.01325,1,33,16.96,20.8203,17.795981818181815,17.5694,16.6568,1.1112573929603768,0.4491357160486729,0.1307241917536649,0.084057392041672,580.3506178799498,1834.9918055207963,4.163499999999999
27.92977,1,73,18.79,21.3079,19.832560273972604,19.8771,18.4136,0.6449712185093844,0.5850647350250009,0.2848901675623843,0.1070797772024044,969.6184314161912,3021.7991401851978,2.894300000000001
27.51922,0,268,14.32,19.491,18.312132835820897,18.39565,14.2952,0.589756317769027,0.259249694359165,0.1355049954734069,0.0225653714522527,952.4434061834068,2938.971128564801,5.1958
-2.00123,1,163,19.65,21.0827,19.64478036809816,19.5591,17.9387,0.5324844771236417,0.526450693115624,0.2459332600241942,0.0746976873741537,695.3145556501524,2899.126731041797,3.1439999999999984
40.7258,1,316,18.41,19.2997,18.758162341772152,18.76005,17.7877,0.1651926757847073,0.6161508140298371,0.1566577521861411,0.0413748151403787,823.7208958995795,2708.8076791782005,1.5120000000000005
20.54988,1,133,18.29,21.4095,20.02718796992481,20.0922,18.2507,0.6682045363733589,0.610605645384531,0.3049164831413968,0.106422400276382,837.1883116050337,2908.033168553404,3.158800000000003
49.29703,0,9,17.96,20.0582,18.93153333333333,19.2294,17.7067,0.8168989319371149,0.363823781357116,0.2041297445021332,0.0742720799001155,17.164011629477564,38.93872593769629,2.351499999999998
18.14086,1,384,18.09,19.9878,18.75644427083333,18.7557,18.1556,0.2006721300507405,0.5488259651074701,0.1621078749715226,0.0405212872759062,847.3000446323689,2975.890817754902,1.8322000000000005
0.30375,1,110,18.66,21.1992,20.23713,20.265500000000003,18.6138,0.5464500773843793,0.582793221808051,0.3606941807752727,0.0997902354177721,808.854445627986,2964.827402141404,2.5854
39.2209,0,14,18.07,19.954,19.08385714285714,19.16365,18.0721,0.5532671544342967,0.2862503091422039,0.2032344814968045,0.0537294484642344,734.5739539537797,2004.7750769211048,1.8819000000000017
7.06329,1,28,18.8,20.4741,19.153189285714287,18.94005,18.3208,0.6350015563348002,0.3572060760060759,0.1866429695206084,0.0701356234633353,372.2626661249003,2244.992749387005,2.153300000000001
-24.55128,0,47,16.48,20.9243,17.90361914893617,17.4196,15.2566,1.9301368489034416,0.432558503287457,0.1760084366781387,0.1028755056676721,985.6518178754112,2971.924805555507,5.667699999999998
19.95745,1,12,19.28,21.2399,20.1385,20.444650000000003,18.9829,0.8220165713879274,0.5450101944226761,0.3579112918625187,0.1426181379436623,649.3029764865739,2239.989857488305,2.256999999999998
46.05925,0,90,18.65,20.5407,19.148646666666664,19.1478,17.9937,0.6810049570345411,0.389469708304467,0.1995291408803367,0.0652401390748462,748.1224522241507,2703.7834266551,2.5470000000000006
21.51899,1,13,19.72,21.2398,20.23879230769231,20.0242,19.555,0.6246209683500575,0.527437563418862,0.3242988220112451,0.1130651868095449,804.8727276276145,2278.8479742361087,1.6847999999999992
55.82957,1,57,18.45,21.3346,19.79962456140351,19.9615,18.1215,0.8323244575285826,0.57362653326322,0.2778203769190201,0.1173533726955516,476.7593206742733,1565.8574287964002,3.213099999999997
42.95586,1,211,18.95,21.1946,19.387775829383887,19.2932,17.8917,0.4936876803671907,0.571777447692369,0.2174615014441282,0.0696081201351742,841.1988409520906,2952.944173055701,3.302900000000001
-5.94282,1,18,19.23,21.1778,19.732044444444444,19.7713,17.0532,0.8838876287523427,0.5294263055491321,0.2604566176337,0.107929219807772,211.30996644532755,749.041758055304,4.124600000000001
-23.66231,0,115,16.66,19.1553,17.64083304347826,17.6163,16.4111,0.5104144784150859,0.2059393597946439,0.1037710629130887,0.0202699335558731,917.0101405016458,2915.0247302315984,2.7441999999999998
5.38163,1,349,17.3,20.8378,18.55584871060172,18.4386,17.1159,0.7008336249509145,0.599552446688936,0.1590700650357409,0.0618174617103935,896.0964248754343,2947.897682326402,3.7219000000000015
26.39255,0,7,19.87,21.0199,19.921314285714285,19.8691,19.2678,0.6474590886137681,0.5284294258165121,0.2866578517123744,0.1230755828782834,746.1770836939908,2491.1441264120003,1.7520999999999989
-20.24172,0,13,18.23,20.3105,19.087592307692308,18.9766,17.8676,0.8307954135059751,0.34294877995996,0.1997071493118435,0.0791877986730341,631.8817437708011,2550.0638776389023,2.4429000000000016
27.21389,0,7,18.13,20.2897,18.7125,18.7396,18.0504,0.7800573119970097,0.415087883536855,0.1804386660099065,0.1040167708991031,16.40268762755473,36.84865988419915,2.2393
46.87647,1,140,18.8,21.3324,19.809835714285715,19.8428,18.2657,0.6993949476626458,0.580545012386319,0.2658201606452804,0.1003738535689008,750.5306580834629,2874.130867974404,3.066700000000001
19.05529,1,20,19.71,21.1392,20.053495,20.2066,18.0382,0.842395739277349,0.559553455343515,0.3223226747457628,0.1345867539348931,769.4438838354384,2243.8767697341027,3.100999999999999
3.91947,1,9,18.82,21.2062,20.566,20.3276,20.1456,0.4046621986299181,0.528927250951507,0.4224318343858739,0.0890222839571068,558.4497667123617,1844.9783680904948,1.060599999999997
-4.40729,0,161,16.68,21.1302,19.412560248447203,19.7987,16.3375,1.2319718269546338,0.50548094529995,0.2410593623569934,0.1047848785053527,798.2247154073326,2871.140545046401,4.7927
35.18231,0,15,18.74,20.1793,18.602453333333337,18.7306,17.3488,0.9507919900698328,0.307970210250709,0.1687715582083386,0.067967379485924,1411.5266925249673,2897.1029617707027,2.8305000000000007
-2.50014,1,71,18.9,21.4165,20.26151690140845,20.3161,18.7495,0.6119632488932439,0.5493769345751189,0.328640160730812,0.0978132206305703,694.284281362312,2696.677771979106,2.666999999999998
27.17689,1,315,16.04,21.1295,19.23784380952381,19.4299,15.1654,0.9971113818844572,1.17307377602909,0.2245335486840282,0.0944204925344315,947.4293818944778,3032.8059156714007,5.9641
23.03067,1,13,18.56,21.1662,18.781092307692308,18.5741,18.2442,0.7551461751007092,0.533719967693943,0.1730734231307469,0.1093302165129268,107.41551718977094,399.8474952778997,2.9220000000000006
32.75933,0,20,18.49,20.9652,19.09706,18.97465,18.2551,0.6658048018039997,0.478636940599932,0.1871374670004852,0.0797939203700774,1105.001281298404,2298.7000270137,2.7101000000000006
-7.8787,0,92,17.08,19.7922,18.70678695652174,18.71125,17.965999999999998,0.2538404527107407,0.243348232214998,0.152072673122928,0.0171744695376401,799.1838532593393,2830.2346632754925,1.826200000000004
25.51387,1,294,17.68,19.8991,18.96475476190476,18.9569,18.2971,0.246170309177593,0.363466846494875,0.1739270670860584,0.0301147733035204,935.9623356424264,2993.934193749796,1.6020000000000003
14.14377,1,286,16.5,19.2231,18.190683566433567,18.24785,16.4982,0.3603819579608948,0.516612993202041,0.1275960625435643,0.031816097557127,915.3162642417026,2984.9336351737948,2.724899999999998
-6.69871,0,139,12.74,15.4637,13.346208633093523,13.1145,12.2859,0.7388076842269276,0.0640815901920911,0.0534940578869302,0.0028980112992271,832.9274512135429,2611.7809295252955,3.1777999999999995
-16.88288,0,93,16.29,20.1645,18.30576344086021,18.5399,16.182000000000002,1.0363017630418696,0.319387906419288,0.1453424297380375,0.0529190878188327,798.4267145497317,2540.0788118861965,3.982499999999998
47.9073,1,197,14.82,20.2792,19.12177005076142,19.1527,14.7654,0.7340213168834291,0.7353312181750721,0.1971721543475807,0.0762508674660103,904.956590226624,2919.999368402896,5.5138
37.41129,1,48,19.41,21.3985,20.526243750000003,20.4816,19.4774,0.4429082081099534,0.577058216008813,0.3808239213749223,0.0888646095324066,670.0671405253942,2652.8797921993973,1.9210999999999991
43.59787,1,12,19.33,21.178,20.42,20.47175,18.6566,0.7050460242875191,0.567223301936036,0.3926494948790973,0.1372042854141743,1035.554111659298,3007.8152572107138,2.5214
38.54591,1,8,20.19,20.5981,19.804925,19.7399,19.3386,0.4149960610828556,0.384896867453096,0.2599041906228421,0.0601223772547129,5.84361408822001,10.950751874603156,1.2594999999999992
25.89214,1,82,13.54,13.5698,13.521434146341464,13.5211,13.4687,0.0181658084711478,0.054798153841527,0.052544546468275,0.0003957146967477,157.87672790689106,487.72043700231006,0.1011000000000006
9.13311,1,196,14.3,21.3497,19.64489234693877,19.89535,14.4134,1.250493068616967,0.609149125777203,0.2627850031923306,0.1053401642202832,904.1739086863562,3130.29452054391,6.936299999999999
23.58014,1,115,15.31,16.4021,15.31568608695652,15.2964,15.249,0.1154305402798187,0.0718646059412291,0.0609316138705939,0.0017649565358236,288.4436880919605,886.7194510876943,1.1531000000000002
-5.53231,1,129,19.5,20.3714,19.251412403100776,19.2733,17.7584,0.4348169383142305,0.4186110682020929,0.2121273356602733,0.0497362152163513,776.372107649225,2642.7091191090003,2.6129999999999995
42.39345,1,323,16.08,16.9412,16.615439628482974,16.6291,14.461,0.1577386031826798,0.149224799809873,0.0762431152238215,0.0068749024839579,870.9331037650709,2878.0879054050893,2.480199999999998
-4.48814,1,4,18.74,18.7447,18.572425000000003,18.63775,18.2695,0.2081858044312027,0.148884000721788,0.1397269454484385,0.0112373749559335,0.0102955484506896,0.0230911918915808,0.4752000000000009
13.35148,1,35,18.12,18.6583,18.33854857142857,18.3302,17.9482,0.1264959482527791,0.151868189721727,0.1315268600017202,0.0081080537173306,29.97152872852891,100.86907967600564,0.7101000000000006
10.75657,1,48,19.14,21.2735,19.994997916666662,20.11435,17.5606,0.9073739486901328,0.599552446688936,0.3116246751453017,0.1307038131403075,983.6861162034852,2771.6813333449027,3.7128999999999976
-14.58,0,23,17.57,21.1308,19.243095652173917,19.3982,17.5746,1.1781261186069494,0.529426313044647,0.2392085919793317,0.1376503922156353,859.8814622791572,2923.088562928104,3.5562000000000005
17.41265,1,18,18.69,20.1624,19.356122222222226,19.60685,18.5181,0.6249357826355442,0.927689465424286,0.2513048757999359,0.182364229654396,243.32712712990164,1075.0695744330078,1.6443000000000012
